id,Latitude,Longitude,PlanArea,NumberOfStories,YearBuilt,ReplacementCost,StructureType,OccupancyClass,Footprint,DesignLevel
8405,37.794848,-122.410897,9360,3,1943,1476447.2,C3,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.411304,37.794613],[-122.410950,37.794649],[-122.410950,37.794653],[-122.410846,37.794663],[-122.410880,37.794877],[-122.410988,37.794867],[-122.411014,37.795027],[-122.411124,37.795016],[-122.411136,37.795087],[-122.411048,37.795096],[-122.411099,37.795412],[-122.411264,37.795395],[-122.411227,37.795163],[-122.411146,37.795172],[-122.411142,37.795147],[-122.411273,37.795133],[-122.411295,37.795269],[-122.411266,37.795272],[-122.411284,37.795385],[-122.411426,37.795370],[-122.411304,37.794613]]]},""properties"":{}}",moderate-code
12338,37.800013,-122.407635,5431,2,1942,3413761.2,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.407855,37.800528],[-122.407740,37.799763],[-122.407515,37.799784],[-122.407630,37.800549],[-122.407855,37.800528]]]},""properties"":{}}",moderate-code
14790,37.794028,-122.4277,1200,2,1924,658413.4,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.427782,37.794133],[-122.427753,37.793958],[-122.427671,37.793966],[-122.427700,37.794142],[-122.427782,37.794133]]]},""properties"":{}}",pre-code
2057,37.788057,-122.442897,4800,2,1907,6087195.2,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.442266,37.787951],[-122.442304,37.788217],[-122.442460,37.788203],[-122.442455,37.788169],[-122.442543,37.788162],[-122.442547,37.788193],[-122.442783,37.788172],[-122.442791,37.788233],[-122.442890,37.788225],[-122.442869,37.788080],[-122.442904,37.788077],[-122.442914,37.788150],[-122.443447,37.788104],[-122.443427,37.787963],[-122.443618,37.787947],[-122.443622,37.787980],[-122.443710,37.787973],[-122.443685,37.787793],[-122.443414,37.787816],[-122.443421,37.787864],[-122.443275,37.787877],[-122.443272,37.787856],[-122.442923,37.787887],[-122.442927,37.787918],[-122.442853,37.787925],[-122.442860,37.787973],[-122.442807,37.787977],[-122.442796,37.787904],[-122.442266,37.787951]]]},""properties"":{}}",pre-code
9007,37.800668,-122.446872,1200,2,1934,1567696.9,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.447597,37.801331],[-122.447543,37.800827],[-122.447395,37.800837],[-122.447382,37.800715],[-122.447298,37.800720],[-122.447294,37.800678],[-122.447219,37.800683],[-122.447210,37.800596],[-122.447106,37.800603],[-122.447099,37.800538],[-122.447003,37.800544],[-122.447001,37.800523],[-122.446828,37.800535],[-122.446847,37.800711],[-122.446961,37.800704],[-122.446964,37.800731],[-122.447048,37.800725],[-122.447050,37.800742],[-122.447239,37.800729],[-122.447245,37.800790],[-122.447204,37.800792],[-122.447219,37.800932],[-122.447323,37.800925],[-122.447354,37.801212],[-122.447333,37.801214],[-122.447347,37.801347],[-122.447597,37.801331]]]},""properties"":{}}",pre-code
7433,37.805186,-122.437599,7200,2,1944,4794117.5,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.437322,37.804426],[-122.437545,37.805945],[-122.437618,37.805939],[-122.437845,37.805654],[-122.437830,37.805555],[-122.437970,37.805542],[-122.437961,37.805480],[-122.438017,37.805475],[-122.438110,37.805358],[-122.437962,37.804355],[-122.437717,37.804377],[-122.437858,37.805336],[-122.437968,37.805326],[-122.437974,37.805370],[-122.437951,37.805400],[-122.437846,37.805409],[-122.437811,37.805454],[-122.437825,37.805551],[-122.437748,37.805558],[-122.437730,37.805430],[-122.437783,37.805426],[-122.437751,37.805213],[-122.437706,37.805217],[-122.437693,37.805129],[-122.437764,37.805122],[-122.437700,37.805091],[-122.437618,37.804532],[-122.437710,37.804523],[-122.437671,37.804504],[-122.437655,37.804396],[-122.437322,37.804426]]]},""properties"":{}}",moderate-code
188,37.801146,-122.42375,3752.6,2,1951,515978.8,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.423918,37.801015],[-122.423799,37.801024],[-122.423800,37.801035],[-122.423683,37.801044],[-122.423690,37.801099],[-122.423618,37.801104],[-122.423629,37.801192],[-122.423550,37.801199],[-122.423567,37.801337],[-122.423729,37.801324],[-122.423720,37.801253],[-122.423946,37.801235],[-122.423918,37.801015]]]},""properties"":{}}",moderate-code
5338,37.803542,-122.437251,13199,3,1937,21201025.2,RM2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.437761,37.804187],[-122.437725,37.803954],[-122.437592,37.803967],[-122.437590,37.803955],[-122.437513,37.803962],[-122.437551,37.804207],[-122.437761,37.804187]]]},""properties"":{}}",pre-code
2568,37.790158,-122.43545,2400,3,1935,12018015.3,W2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.435687,37.790188],[-122.435669,37.790086],[-122.435618,37.790091],[-122.435587,37.789910],[-122.435355,37.789935],[-122.435366,37.789999],[-122.435319,37.790004],[-122.435330,37.790067],[-122.435340,37.790066],[-122.435367,37.790222],[-122.435687,37.790188]]]},""properties"":{}}",pre-code
12578,37.791774,-122.416993,7199,3,1960,2870954.8,W2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.417165,37.791929],[-122.417123,37.791693],[-122.416774,37.791732],[-122.416770,37.791708],[-122.416713,37.791714],[-122.416700,37.791640],[-122.416616,37.791650],[-122.416631,37.791736],[-122.416559,37.791744],[-122.416565,37.791776],[-122.416472,37.791787],[-122.416472,37.791788],[-122.416297,37.791808],[-122.416335,37.792015],[-122.416454,37.792002],[-122.416456,37.792011],[-122.416603,37.791995],[-122.416603,37.791993],[-122.417165,37.791929]]]},""properties"":{}}",moderate-code
4928,37.798409,-122.420299,3600,2,1951,2439857.7,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.420541,37.798704],[-122.420480,37.798365],[-122.420211,37.798395],[-122.420224,37.798471],[-122.420298,37.798462],[-122.420304,37.798499],[-122.420244,37.798506],[-122.420272,37.798662],[-122.420109,37.798680],[-122.420121,37.798750],[-122.420541,37.798704]]]},""properties"":{}}",moderate-code
8369,37.795663,-122.413624,16799,4,1958,25249918.8,C3,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.413412,37.795633],[-122.413469,37.796012],[-122.413953,37.795966],[-122.413931,37.795819],[-122.413830,37.795829],[-122.413824,37.795789],[-122.413774,37.795794],[-122.413789,37.795894],[-122.413618,37.795911],[-122.413608,37.795846],[-122.413708,37.795836],[-122.413691,37.795726],[-122.413838,37.795712],[-122.413793,37.795415],[-122.413628,37.795431],[-122.413632,37.795460],[-122.413381,37.795484],[-122.413400,37.795607],[-122.413659,37.795582],[-122.413663,37.795610],[-122.413412,37.795633]]]},""properties"":{}}",moderate-code
2623,37.804975,-122.41255,12000,1,2015,10047588.3,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.411919,37.804960],[-122.411971,37.805291],[-122.413395,37.805152],[-122.413343,37.804821],[-122.411919,37.804960]]]},""properties"":{}}",high-code
